"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","18","@sanity placeholder test","chromium","2026-06-30","passed","2026-06-30","","searchpage.spec.ts","",""
"","2339","@sanity login page title test","chromium","2026-06-30","passed","2026-06-30","","loginpage.spec.ts","",""
"","2268","@sanity login page title test","chromium","2026-06-30","passed","2026-06-30","","loginpagefix.spec.ts","",""
"","3143","@smoke @sanity user is able to login to app test","chromium","2026-06-30","passed","2026-06-30","","loginpage.spec.ts","",""
"","3223","@sanity home page title test","chromium","2026-06-30","passed","2026-06-30","","homepagefix.spec.ts","",""
"","3128","@smoke @sanity user is able to login to app test","chromium","2026-06-30","passed","2026-06-30","","loginpagefix.spec.ts","",""
"","3143","@sanity logout link exist test","chromium","2026-06-30","passed","2026-06-30","","homepage.spec.ts","",""
"","3148","@sanity home page title test","chromium","2026-06-30","passed","2026-06-30","","homepage.spec.ts","",""
"","3092","@sanity @smoke comp logo exists on product page","chromium","2026-06-30","passed","2026-06-30","","productpage.spec.ts","",""
"","3099","@sanity logout link exist test","chromium","2026-06-30","passed","2026-06-30","","homepagefix.spec.ts","",""
